test_index,system,date,start_time,model_name,model_type,input_image_name,output_image_name,inference_time
0,raspberry,09/10/2020,15:28:36,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.2519
0,raspberry,09/10/2020,15:28:37,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.216
0,raspberry,09/10/2020,15:28:37,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.2161
0,raspberry,09/10/2020,15:28:37,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.2162
0,raspberry,09/10/2020,15:28:39,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,2.0289
0,raspberry,09/10/2020,15:28:41,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,1.6312
0,raspberry,09/10/2020,15:28:43,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,1.6286
0,raspberry,09/10/2020,15:28:45,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,1.6306
0,raspberry,09/10/2020,15:28:56,yolov4.tflite,yolo,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,10.1576
0,raspberry,09/10/2020,15:29:06,yolov4.tflite,yolo,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,9.6216
0,raspberry,09/10/2020,15:29:16,yolov4.tflite,yolo,cute_dog.jpg,yolov4_result-cute_dog.jpg,9.6045
0,raspberry,09/10/2020,15:29:26,yolov4.tflite,yolo,profile_picture.jpg,yolov4_result-profile_picture.jpg,9.6236
0,raspberry,09/10/2020,15:29:39,yolov4-fp16.tflite,yolo,pizza_and_cake.jpg,yolov4-fp16_result-pizza_and_cake.jpg,10.138
0,raspberry,09/10/2020,15:29:49,yolov4-fp16.tflite,yolo,runner_with_dog.jpg,yolov4-fp16_result-runner_with_dog.jpg,9.5949
0,raspberry,09/10/2020,15:29:58,yolov4-fp16.tflite,yolo,cute_dog.jpg,yolov4-fp16_result-cute_dog.jpg,9.5941
0,raspberry,09/10/2020,15:30:08,yolov4-fp16.tflite,yolo,profile_picture.jpg,yolov4-fp16_result-profile_picture.jpg,9.6113
0,raspberry,09/10/2020,15:30:09,yolov4-tiny.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.9323
0,raspberry,09/10/2020,15:30:10,yolov4-tiny.tflite,yolo,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.8543
0,raspberry,09/10/2020,15:30:11,yolov4-tiny.tflite,yolo,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.8334
0,raspberry,09/10/2020,15:30:12,yolov4-tiny.tflite,yolo,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.8337
0,raspberry,09/10/2020,15:30:14,yolov4-tiny-fp16.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny-fp16_result-pizza_and_cake.jpg,0.919
0,raspberry,09/10/2020,15:30:14,yolov4-tiny-fp16.tflite,yolo,runner_with_dog.jpg,yolov4-tiny-fp16_result-runner_with_dog.jpg,0.8338
0,raspberry,09/10/2020,15:30:15,yolov4-tiny-fp16.tflite,yolo,cute_dog.jpg,yolov4-tiny-fp16_result-cute_dog.jpg,0.834
0,raspberry,09/10/2020,15:30:16,yolov4-tiny-fp16.tflite,yolo,profile_picture.jpg,yolov4-tiny-fp16_result-profile_picture.jpg,0.8338
1,laptop,09/10/2020,15:56:04,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,1.304
1,laptop,09/10/2020,15:56:05,mobilenetV2.tflite,mobilenet,cute_dog_cropped.jpg,mobilenetV2_result-cute_dog_cropped.jpg,1.0714
1,laptop,09/10/2020,15:56:07,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,1.0966
1,laptop,09/10/2020,15:56:08,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.9229
1,laptop,09/10/2020,15:56:08,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.2993
1,laptop,09/10/2020,15:56:10,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,1.8332
1,laptop,09/10/2020,15:56:12,efficientdetD0.tflite,efficientdet,cute_dog_cropped.jpg,efficientdetD0_result-cute_dog_cropped.jpg,1.5836
1,laptop,09/10/2020,15:56:14,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,1.7854
1,laptop,09/10/2020,15:56:16,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,1.9141
1,laptop,09/10/2020,15:56:18,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,1.7057
1,laptop,09/10/2020,15:56:22,yolov4.tflite,yolo,cute_dog.jpg,yolov4_result-cute_dog.jpg,4.2583
1,laptop,09/10/2020,15:56:26,yolov4.tflite,yolo,cute_dog_cropped.jpg,yolov4_result-cute_dog_cropped.jpg,3.6866
1,laptop,09/10/2020,15:56:29,yolov4.tflite,yolo,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,3.354
1,laptop,09/10/2020,15:56:33,yolov4.tflite,yolo,profile_picture.jpg,yolov4_result-profile_picture.jpg,3.0584
1,laptop,09/10/2020,15:56:36,yolov4.tflite,yolo,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,3.0938
1,laptop,09/10/2020,15:56:41,yolov4-fp16.tflite,yolo,cute_dog.jpg,yolov4-fp16_result-cute_dog.jpg,5.0407
1,laptop,09/10/2020,15:56:45,yolov4-fp16.tflite,yolo,cute_dog_cropped.jpg,yolov4-fp16_result-cute_dog_cropped.jpg,3.7611
1,laptop,09/10/2020,15:56:49,yolov4-fp16.tflite,yolo,pizza_and_cake.jpg,yolov4-fp16_result-pizza_and_cake.jpg,3.4381
1,laptop,09/10/2020,15:56:52,yolov4-fp16.tflite,yolo,profile_picture.jpg,yolov4-fp16_result-profile_picture.jpg,3.7011
1,laptop,09/10/2020,15:56:56,yolov4-fp16.tflite,yolo,runner_with_dog.jpg,yolov4-fp16_result-runner_with_dog.jpg,3.2694
1,laptop,09/10/2020,15:56:56,yolov4-tiny.tflite,yolo,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.3125
1,laptop,09/10/2020,15:56:57,yolov4-tiny.tflite,yolo,cute_dog_cropped.jpg,yolov4-tiny_result-cute_dog_cropped.jpg,0.1875
1,laptop,09/10/2020,15:56:57,yolov4-tiny.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.2031
1,laptop,09/10/2020,15:56:57,yolov4-tiny.tflite,yolo,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.2269
1,laptop,09/10/2020,15:56:58,yolov4-tiny.tflite,yolo,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.2212
1,laptop,09/10/2020,15:56:58,yolov4-tiny-fp16.tflite,yolo,cute_dog.jpg,yolov4-tiny-fp16_result-cute_dog.jpg,0.4063
1,laptop,09/10/2020,15:56:58,yolov4-tiny-fp16.tflite,yolo,cute_dog_cropped.jpg,yolov4-tiny-fp16_result-cute_dog_cropped.jpg,0.1875
1,laptop,09/10/2020,15:56:59,yolov4-tiny-fp16.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny-fp16_result-pizza_and_cake.jpg,0.2114
1,laptop,09/10/2020,15:56:59,yolov4-tiny-fp16.tflite,yolo,profile_picture.jpg,yolov4-tiny-fp16_result-profile_picture.jpg,0.2031
1,laptop,09/10/2020,15:56:59,yolov4-tiny-fp16.tflite,yolo,runner_with_dog.jpg,yolov4-tiny-fp16_result-runner_with_dog.jpg,0.2031
2,colab_tpu,09/10/2020,14:09:50,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.1205
2,colab_tpu,09/10/2020,14:09:50,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.0617
2,colab_tpu,09/10/2020,14:09:50,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.0535
2,colab_tpu,09/10/2020,14:09:50,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.0622
2,colab_tpu,09/10/2020,14:09:51,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,0.436
2,colab_tpu,09/10/2020,14:09:51,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.3448
2,colab_tpu,09/10/2020,14:09:52,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,0.3434
2,colab_tpu,09/10/2020,14:09:52,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,0.3374
2,colab_tpu,09/10/2020,14:09:55,yolov4.tflite,yolo,cute_dog.jpg,yolov4_result-cute_dog.jpg,2.8872
2,colab_tpu,09/10/2020,14:09:57,yolov4.tflite,yolo,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,1.9072
2,colab_tpu,09/10/2020,14:09:59,yolov4.tflite,yolo,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,1.8809
2,colab_tpu,09/10/2020,14:10:01,yolov4.tflite,yolo,profile_picture.jpg,yolov4_result-profile_picture.jpg,1.9188
2,colab_tpu,09/10/2020,14:10:04,yolov4-fp16.tflite,yolo,cute_dog.jpg,yolov4-fp16_result-cute_dog.jpg,3.0577
2,colab_tpu,09/10/2020,14:10:06,yolov4-fp16.tflite,yolo,runner_with_dog.jpg,yolov4-fp16_result-runner_with_dog.jpg,2.0158
2,colab_tpu,09/10/2020,14:10:08,yolov4-fp16.tflite,yolo,pizza_and_cake.jpg,yolov4-fp16_result-pizza_and_cake.jpg,1.8788
2,colab_tpu,09/10/2020,14:10:10,yolov4-fp16.tflite,yolo,profile_picture.jpg,yolov4-fp16_result-profile_picture.jpg,1.9358
2,colab_tpu,09/10/2020,14:10:10,yolov4-tiny.tflite,yolo,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.264
2,colab_tpu,09/10/2020,14:10:10,yolov4-tiny.tflite,yolo,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.2107
2,colab_tpu,09/10/2020,14:10:11,yolov4-tiny.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.2176
2,colab_tpu,09/10/2020,14:10:11,yolov4-tiny.tflite,yolo,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.2098
2,colab_tpu,09/10/2020,14:10:11,yolov4-tiny-fp16.tflite,yolo,cute_dog.jpg,yolov4-tiny-fp16_result-cute_dog.jpg,0.2572
2,colab_tpu,09/10/2020,14:10:11,yolov4-tiny-fp16.tflite,yolo,runner_with_dog.jpg,yolov4-tiny-fp16_result-runner_with_dog.jpg,0.2009
2,colab_tpu,09/10/2020,14:10:12,yolov4-tiny-fp16.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny-fp16_result-pizza_and_cake.jpg,0.1975
2,colab_tpu,09/10/2020,14:10:12,yolov4-tiny-fp16.tflite,yolo,profile_picture.jpg,yolov4-tiny-fp16_result-profile_picture.jpg,0.2033
3,colab_gpu,09/10/2020,14:05:24,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.0773
3,colab_gpu,09/10/2020,14:05:24,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.0529
3,colab_gpu,09/10/2020,14:05:25,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.0469
3,colab_gpu,09/10/2020,14:05:25,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.0496
3,colab_gpu,09/10/2020,14:05:25,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.3307
3,colab_gpu,09/10/2020,14:05:25,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,0.2923
3,colab_gpu,09/10/2020,14:05:26,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,0.3068
3,colab_gpu,09/10/2020,14:05:26,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,0.3042
